image_name,x1,x2,y1,y2
1467737987518DSC_0377.png,12.187969,640,0,416.80276
1473166333612PNG_9517.png,62.88515,640,33.059166,457.90717
JPEG_20160702_121147_1000303717357.png,129.2554,640,83.64645,353.46277
1473434388631DSC_4706.png,34.451797,640,132.69475,424.0976
JPEG_20161125_161949_1000430800206.png,26.709118,640,20.497105,451.89426
1470213339394DSC_0341.png,188.7323,557.54016,91.05093,375.80438
JPEG_20160927_141021_1000405439828.png,44.53945,640,69.004875,381.28802
1473662969805DeeplearnS11621.png,66.708824,640,129.0909,336.97702
JPEG_20161208_165859_1000495024856.png,121.06469,640,41.22078,421.47964
1468409900582DSC_0587.png,64.21937,640,23.855213,432.3869
147324125309462714_XXX_v1.png,161.78656,614.27606,17.144423,454.10663
14583338953564a.png,153.93465,611.4679,79.34563,368.21478
1469536705674DSC_0743.png,209.82889,619.5893,104.077896,354.40433
1475150386695DSC00511.png,256.0545,553.96796,13.394228,470.31937
JPEG_20161124_170852_1000764960215.png,203.91647,640,41.1043,450.3295
147771836466720161028_150946.png,48.81778,640,46.422657,420.6472
JPEG_20160628_132809_1000316283558.png,139.33673,640,97.839294,367.61978
JPEG_20160524_153746_1000385855449.png,192.63211,612.1091,48.343433,435.46454
JPEG_20160530_161649_1000982444567.png,128.40189,640,65.6636,458.8356
1468882483057DSC_0311.png,231.39214,640,61.152756,247.80232
1474723397727DSC07763.png,106.27517,640,64.588104,414.9846
1476793679073DSC_6508.png,101.71299,640,84.68478,303.6239
JPEG_20160712_145803_1000703936820.png,180.88327,640,59.349445,354.63602
1476878736996Untitled1.png,154.5659,640,73.28385,356.87088
1472628482964m_lone_peak_rio_red_01.png,73.891655,640,70.66061,433.98456
1476773132736DSC_8823.png,121.73573,640,171.71931,306.2187
147323501462414109_XXX_v2.png,102.543526,640,20.27736,467.02667
1467739588263DSC_0264.png,97.41966,605.10626,71.35765,365.07703
JPEG_20160702_132757_1000632046505.png,182.17416,588.0457,85.41945,400.29163
1468882047363DSC_0169.png,62.021347,640,110.1745,319.6891
1475057250266DSC02316.png,30.546911,640,52.510143,428.9038
1470129276373DSC_0126.png,116.06808,516.7521,29.422068,446.724
JPEG_20161129_172030_1000909340188.png,87.65771,640,114.08245,327.16354
1478966995274Soie9thNov20162494.png,53.255352,640,123.42798,323.02338
1480184863298Kraus22-11-1613567.png,20.720196,640,108.58338,358.35526
JPEG_20160625_131931_1000102770512.png,195.52408,640,62.587902,406.459
JPEG_20160630_130306_1000996721616.png,81.81571,639.9908,14.768093,459.5346
1474291168753TOP892973.png,23.38478,640,85.701,447.12857
1472452592488DSC_1386.png,37.0295,640,53.73794,412.16336
1467816167178DSC_0206.png,178.50839,512.74585,121.2528,403.72595
1467893392008DSC_0058.png,78.151924,640,58.408855,398.25555
1473840714854DSC_6009.png,102.42514,640,131.78044,438.92712
147444874643211472012551518-Roadster-Men-Maroon-T-shirt-8561472012551030-1.png,1.799053,640,31.404518,420.0426
JPEG_20160926_211815_100079456051.png,216.12329,466.8768,71.10804,402.00208
1458185040378DSC_0423.png,49.22918,640,102.03815,359.94894
1477048927712DSC_8001.png,75.60214,640,10.895315,480
147771754225020161028_171122.png,83.29959,640,60.962303,379.47968
1477053945846DSC_8309.png,100.689285,640,37.605587,382.36993
1475158372225DSC07266.png,98.8434,640,47.04929,420.49344
1480332194176_R2A3407.png,200.15219,640,60.041183,391.2917
1467978697965DSC_0211.png,32.20185,640,7.1102095,480
JPEG_20160711_105903_1000727929125.png,168.5797,546.6889,68.74505,403.7712
1479036942683Soie9thNov20162233.png,38.7886,640,112.469894,335.58942
1473413247075DSC_4407.png,65.5526,640,15.914492,446.21115
1476881237846DSC_6066.png,157.4423,640,107.92804,348.34274
14583335025234.png,133.59079,640,105.90625,334.26697
JPEG_20160810_103149_1000491470427.png,105.31062,640,85.2132,380.69626
JPEG_20160623_155534_1000588190670.png,154.26062,640,110.59558,328.8413
1470810695605DSC_0058.png,116.91323,640,16.750206,419.2536
1474122680678BRT467347.png,50.866455,640,143.3914,260.52728
1468882012935DSC_0153.png,82.07381,640,24.893745,425.81265
1480514161521IMG_0495.png,71.397316,640,83.30885,365.75424
JPEG_20161202_185505_100031912041.png,142.34497,640,41.2186,406.44678
JPEG_20161130_175050_1000991714435.png,23.504665,640,46.935825,357.15985
JPEG_20160820_110824_1000177917423.png,245.63707,493.63998,54.561226,444.92953
JPEG_20160422_131650_1000903578073.png,37.84465,564.34106,29.098757,466.47525
1475150791260DSC00438.png,24.500713,640,128.4399,390.3733
1477051368540DSC_8324.png,291.377,640,34.66064,467.67722
JPEG_20160524_160055_1000878999026.png,172.8533,640,35.69282,468.728
JPEG_20160624_131159_1000528693029.png,47.789932,640,117.285385,402.43945
1474713716707DSC07339.png,204.12645,573.7539,10.887373,390.03156
1475616065893DSC_1641.png,76.0122,640,36.487556,461.79324
147444025005311469180685976-Roadster-Black-Quilted-Jacket-9951469180685760-3.png,8.972659,640,49.303787,425.79755
1469616579412JPEG_20160625_103954_1000257302983.png,201.39937,640,94.07439,405.58487
1474266613391fig-come-back-pleated-mini-dress3.png,3.1181767,640,43.69786,410.2249
JPEG_20161118_131939_1000568911535.png,214.98842,596.8845,69.19343,354.4008
147444879181311471678764953-Roadster-Men-Light-Brown-Printed-T-shirt-4741471678764782-5.png,7.772704,640,2.8941495,480
JPEG_20160704_123357_1000210015493.png,180.31908,640,54.418327,444.10196
1480508714615IMG_0461.png,93.860085,630.33386,15.445416,405.51108
1475501479429GI16T691.png,84.71676,640,53.59804,376.43707
JPEG_20160930_092440_1000406116334.png,109.79416,624.5081,54.819298,474.56375
JPEG_20161203_124744_1000644459095.png,8.12891,640,86.61078,312.16208
JPEG_20160513_145227_1000969769802.png,71.29622,640,96.06941,348.89236
JPEG_20160527_151811_1000724009786.png,141.87468,596.5797,2.5979784,480
JPEG_20160706_111940_1000375395673.png,99.98498,640,112.19491,315.15158
JPEG_20161028_141915_1000817339698.png,7.161993,640,47.884834,320.61304
147438224859611471602578211-Roadster-Purple-Casual-Shirt-9041471602576731-3.png,2.2107873,640,54.01523,411.15054
JPEG_20160711_165524_1000137815242.png,116.52885,640,107.78785,337.1897
1473486804013DeeplearnS11954.png,88.09924,640,115.73916,349.87585
1476525091806DSC_4691.png,48.382896,640,0,475.07135
1471932753016DSC_0114.png,248.72473,640,72.71033,394.78577
JPEG_20161123_171945_1000493378556.png,232.43817,640,125.321686,302.1866
1475230844229DSC_0126.png,227.54915,530.70605,77.53898,290.87668
JPEG_20160713_144708_1000320455842.png,33.898388,640,5.4698157,480
1458186393179DSC_0418.png,122.371376,640,57.27441,420.6371
JPEG_20161201_151737_1000454960479.png,126.447296,640,25.062757,472.17075
1467887564713DSC_0037.png,30.386047,640,54.22397,391.6596
1479736096680Z16006749T.png,19.692228,640,27.095018,449.09787
JPEG_20160511_170103_1000934298840.png,256.617,551.4295,70.896484,366.24307
1476775076966DSC_8767.png,126.21585,640,10.3576145,452.5215
1474019531393TOP8929982.png,83.37739,640,59.342155,453.98608
1480330130321_R2A3239.png,289.86237,640,55.442963,437.5146
14582152689072.png,222.61064,555.6026,71.09146,390.57095
147753587510020161026_115921.png,104.29526,640,100.91179,403.9307
147323583162820150407121517PR_Plain_Basket.png,13.483976,640,16.199158,453.77762
1473929516002DSC_6525.png,217.60298,606.1179,98.53386,338.49927
147443862311611472703466774-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-2.png,0,640,78.603,426.36826
JPEG_20160820_145844_1000985901770.png,230.88434,560.3734,42.103065,464.21188
147772075579820161028_154231.png,33.46124,640,23.857912,385.34497
147437461475411470646655870-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-2.png,0.30168384,640,61.21823,382.203
1468824577990JPEG_20160709_130514_1000130931799.png,126.656105,640,19.227701,433.89737
1480508307340IMG_0467.png,100.57315,578.52423,15.93966,400.39853
JPEG_20161125_192818_100068318276.png,172.56497,581.13556,49.040028,439.54123
JPEG_20161208_182227_1000303116866.png,70.937355,640,68.467926,397.07062
147438233930611472194031758-Roadster-Men-Trousers-3021472194031554-3.png,0,640,67.28386,380.04602
1480843811024IMG_20161204_130740.png,106.68908,640,78.420845,366.8343
JPEG_20161114_114937_1000411770943.png,178.68872,640,57.61602,409.6552
JPEG_20160621_154036_1000983781125.png,141.68568,640,73.77488,393.1443
1479471147471soi15-11-20169879.png,55.574226,640,111.38667,315.98642
1468411738412DSC_0366.png,49.424805,640,49.385574,413.71396
1472042903912mw_birkenstock_gizeh_birko_flor_06.png,37.031326,640,64.98451,379.4861
1468820910545JPEG_20160709_122345_1000170105580.png,64.14327,509.01465,54.858856,338.0388
1467785857846DSC_0054.png,134.80219,561.0492,95.23838,348.14108
JPEG_20161007_155710_1000147207380.png,39.670483,640,12.590668,456.46005
1474701764974DSC07003.png,242.26637,598.0467,21.380926,441.4781
1474115219402blue-multi-cade-floral-shift-dress3.png,1.7345855,640,71.20085,401.7547
JPEG_20161125_162120_1000799673441.png,97.582596,640,39.711082,435.7333
1475064408678DSC00262.png,233.99161,527.29803,16.197588,453.60437
JPEG_20160627_104047_1000808561365.png,98.91655,625.3328,111.02004,387.70807
1468558609259DSC_0747.png,47.191067,640,98.03144,309.3325
1473659832139DeeplearnS11848.png,41.692543,640,104.71965,351.79922
1479452667269Sin16-11-201611126.png,55.953297,640,87.36533,347.35242
14581480126713A.png,140.85916,640,58.784687,413.92764
147443805378711471868218892-Roadster-Men-White-Regular-Fit-Solid-Casual-Shirt-6481471868219213-3.png,9.682207,640,44.92347,434.7398
JPEG_20160704_130405_1000595090142.png,104.699234,560.2435,85.233925,347.5408
1458183487748DSC_0382.png,96.30458,502.97595,41.76449,383.03445
1480512707212IMG_0032.png,95.09269,640,58.496944,363.1392
1475587252099DSC_2163.png,32.089172,640,27.999767,461.93988
JPEG_20160630_155040_1000829001471.png,141.66537,526.984,44.704544,414.09088
1468846914573DSC_0215.png,79.3508,640,44.55377,425.5337
JPEG_20161123_184214_1000512080498.png,32.402893,640,100.276215,394.47733
1467894270933DSC_0864.png,202.44592,568.13513,70.107124,448.99408
147185923930820160818_162721.png,0,640,20.997707,434.4128
1477048972083DSC_8274.png,74.80393,580.90515,0,463.87946
JPEG_20161028_131638_1000239258138.png,30.29912,640,111.06749,410.98593
1469536651154DSC_0741.png,211.95135,620.84406,97.73718,342.26398
1472286652553DSC_0976.png,0,640,84.02094,311.2562
1474266577140cream-floral-weylie-shift-dress.png,0,640,57.954353,407.0088
1473662946807DeeplearnS11374.png,51.42478,640,104.94387,363.2707
1474001856361DSC_6972.png,156.23653,640,47.260693,367.33884
1470653446633DSC_0925.png,92.940674,640,45.489166,368.9605
JPEG_20160527_163638_1000556234298.png,74.16304,588.2261,58.039043,419.7249
1473838693416DSC_5927.png,18.088943,640,40.275753,386.9929
JPEG_20160514_153455_1000521559179.png,71.21363,602.0803,47.575233,365.3836
1470984163120DSC_0365.png,18.707458,640,141.60304,317.99506
JPEG_20161210_130540_1000386338332.png,159.40512,640,32.488285,458.83142
1478966508794Soie9thNov20160615.png,83.48473,640,105.91519,319.1311
1479755694516SpringField16-11-201610320.png,29.859268,640,104.528046,362.53754
1479460785313soi15-11-20169657.png,22.293423,640,80.17868,369.19867
1467631109215C030414HB0018_img1232833300_jpg_finish.png,137.64139,640,8.140352,420.39886
147742616923420161025_140954.png,175.52191,558.35205,25.472727,355.62003
1468821195785JPEG_20160709_130956_1000193474291.png,110.66746,566.28046,45.709705,401.2599
147437164836811473139897759-Roadster-Blue-Washed-Slim-Fit-Jeans-9931473139897459-1.png,0,640,111.96916,444.0415
JPEG_20161130_152414_1000255022343.png,36.071026,564.40625,26.627874,462.34482
JPEG_20160318_175258_-1327703787.png,94.523766,640,44.414948,406.41458
JPEG_20161123_172151_100084105463.png,183.58931,640,151.01566,333.24716
JPEG_20160624_131432_1000419853548.png,204.51637,640,115.77657,425.9997
1468844069341DSC_0014.png,32.770924,640,2.066048,365.75116
147394401979711472708942509-Roadster-Women-Burgundy-Regular-Fit-Checked-Casual-Shirt-9641472708942185-1.png,0,640,48.4563,405.52692
1467785671856DSC_0034.png,231.54527,640,142.25545,301.59546
JPEG_20160809_121310_100056156598.png,126.32241,640,30.039257,396.98447
147771842618620161028_155358.png,104.344955,640,40.824707,350.40735
147444022827711471690668140-Roadster-Men-Tshirts-1071471690667988-5.png,4.7393236,640,0,480
1479476800127soi15-11-20169990.png,24.116024,640,141.11584,378.9607
1479151016201SinDenim12-11-20165975.png,38.098904,640,111.97495,364.65472
1472118431488DSC_0326.png,135.83861,640,0,467.2207
147445120916411471524202660-Roadster-Blue-Top-4021471524202502-5.png,7.44372,640,0.9893359,480
1473415822774black-floral-since-last-wednesday-dress2.png,0,640,96.92994,354.93643
147753555123320161026_114142.png,79.68951,640,92.4576,345.6569
147754117111420161026_131747.png,113.00129,631.5704,51.92472,438.4967
1472040828258wmns_cascadia_9_yucca_6.png,82.71773,640,123.706696,407.01724
JPEG_20160709_115835_1000108834640.png,94.981224,581.8521,120.38967,337.91357
1467896007373DSC_0308.png,59.485966,640,60.78625,361.69128
1470730780709DSC_0075.png,24.449554,640,32.305157,430.29553
JPEG_20160630_160900_1000463085355.png,209.15839,556.4304,60.529144,388.06158
1478950783692eMazingShawls3593.png,23.049187,640,38.34106,339.49783
1481031754597DSC_4847_1.png,24.471313,640,47.96641,418.007
1475159157325DSC06945.png,123.168106,640,16.240072,400.1532
1467891555853DSC_0743.png,42.32895,640,126.944,328.83667
JPEG_20160711_171125_1000551672535.png,102.94807,640,116.2447,309.496
1473664768406DeeplearnS11640.png,68.64394,640,121.22775,331.87543
JPEG_20161120_120258_1000427826720.png,224.37192,547.581,28.664001,388.71616
1481103046654DSC_4622.png,82.79378,640,93.537796,390.3203
1476782040139DSC_6530.png,132.99158,640,3.9960046,449.8734
1471430187504IMG_0611.png,108.22723,640,107.454,317.03494
JPEG_20160527_124954_1000880644871.png,70.87165,640,77.65749,394.70166
JPEG_20160620_174027_1000411552949.png,102.036736,640,50.35271,366.50388
1468846632441DSC_0281.png,17.592955,640,32.20396,452.86035
147324019770442031_XXX_v1.png,171.21832,640,60.665825,380.2667
1477043566123DSC_8192.png,52.51537,640,47.815853,423.98337
JPEG_20160820_141206_1000674254906.png,278.78186,539.8828,79.01092,335.39426
1468651669434JPEG_20160712_105449_1000189702070.png,178.67496,640,104.64792,317.74277
1467975830141DSC_0475.png,68.807274,640,28.665728,389.03363
1478966879625Soie9thNov20162447.png,51.98542,640,122.83347,323.14508
1469620200324JPEG_20160625_122705_1000405431524.png,113.48096,640,109.659904,343.63538
1471002816933IMG_0191.png,49.822365,640,52.505257,325.09653
1475151529608DSC00650.png,69.60653,640,34.49783,433.5373
JPEG_20160530_184246_1000158412952.png,241.67728,495.78882,91.706406,346.45068
JPEG_20160624_143928_1000425479868.png,119.41936,567.91565,82.14442,388.94482
14714511236284.png,164.26251,640,156.94524,345.26428
1481261461761DSC_0363.png,26.805458,640,73.86701,371.23648
1475157871378DSC07204.png,91.09605,640,25.71526,443.97314
147742556088020161025_160629.png,160.51685,621.3501,34.552296,248.86014
1474279115903PS-440214.png,133.0123,640,49.0055,381.4498
JPEG_20161124_160955_1000818128848.png,95.43211,624.70905,113.83403,339.6
1470821931439DSC_0145.png,134.31548,640,30.567427,434.84576
JPEG_20160623_171406_1000110079803.png,127.862816,640,107.59342,319.75705
JPEG_20161028_110756_1000144118825.png,76.490265,640,41.32444,420.60892
JPEG_20161025_132233_1000972654308.png,91.57466,640,47.34461,452.54263
14583335726423A.png,265.40326,534.442,28.380733,435.25674
JPEG_20161120_155203_1000323736445.png,138.49,640,94.6835,376.28702
14797246777001.png,44.00598,640,126.88588,352.1328
1472625088513DSC_2589.png,65.04218,640,73.02198,409.77036
147438145534111472729909542-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-4781472729909276-1.png,9.061685,640,50.215202,422.46405
1476770226663Untitled1.png,32.67858,640,30.519526,479.7294
1481207468185DSC_0348.png,42.195515,640,40.07128,391.906
1480336350091_R2A3888.png,189.6269,612.6217,63.174706,411.63135
1474633073815DSC05994.png,76.83621,640,27.381376,412.15707
JPEG_20160820_145257_1000508945244.png,244.38217,638.82635,20.004148,445.212
1473662453571DeeplearnS11523.png,55.873867,640,120.41499,353.88202
JPEG_20160218_200209_-1286428852.png,62.6604,640,40.261116,392.83588
1475064283562DSC00162.png,282.64227,596.73737,30.976982,456.94022
1474632140303DSC06189.png,27.390675,640,97.29907,334.7919
1477048662102DSC_7972.png,58.944,640,2.662937,480
1472823007005DSC_3357-Copy.png,276.70224,536.7296,0,428.2082
1472040774817w_peg_33_black_white_02.png,44.21086,640,78.74346,413.252
JPEG_20161115_161338_1000892327065.png,148.09584,640,16.807928,438.2339
1474638109203DSC06447.png,233.72534,622.9142,16.47546,427.35886
JPEG_20160526_165913_1000847205366.png,128.82962,618.28546,0.67754793,480
147918787859120dresses11-11-165509.png,14.10322,640,119.19225,378.10855
JPEG_20160704_124705_1000600316437.png,106.43551,640,110.04641,319.762
147394350515311472713905955-Roadster-Women-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-121472713905868-4.png,0,640,106.76874,379.79376
14765105854451.png,24.017265,640,33.62392,460.00784
147437534732511469696346439-Roadster-Navy--Grey-Melange-Colourblock-Sweater-8631469696345575-1.png,6.8350887,640,52.69823,406.83694
JPEG_20160620_175125_1000218680557.png,131.51755,640,62.130806,402.9174
JPEG_20160623_161327_1000847293953.png,76.25368,640,31.372204,389.89575
1473746906456IMG_0629.png,26.79977,640,116.744316,379.473
JPEG_20160717_214413_1000425868088.png,53.18333,640,27.486397,471.06735
1467811642086DSC_0130.png,174.7843,576.6916,99.36682,357.50357
1469441063262DSC_0138.png,77.63932,640,16.951267,441.62192
1470979702445DSC_0277.png,17.03241,640,13.749141,472.69876
JPEG_20160625_122817_1000845799468.png,123.39356,640,129.07077,398.364
JPEG_20160810_114516_1000371409106.png,258.742,511.21375,53.64711,449.43536
JPEG_20161117_152136_1000135577685.png,60.799747,640,69.60421,401.03705
147185862799920160818_105604.png,148.6097,634.7347,10.391615,447.18228
JPEG_20160627_175607_1000545997622.png,193.78098,399.70728,134.4406,295.92804
1471613055153DSC_0225.png,18.554983,640,54.038277,463.17224
JPEG_20160628_125729_1000376002449.png,124.646065,604.68176,71.852425,380.51224
JPEG_20160820_150146_1000351424933.png,122.41206,639.9427,80.51954,379.97534
1475151902175DSC00655.png,121.172935,607.0674,50.46893,407.291
1467886000882DSC_0072.png,89.050835,640,71.40227,319.38345
147394330712811472637793426-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-491472637793040-3.png,0,640,32.771564,431.18732
1476786448936DSC_6745.png,64.84102,640,111.70682,380.56482
1470821103438DSC_0137.png,7.7263346,640,79.39084,480
JPEG_20160530_173730_1000271766607.png,211.17242,583.21533,145.8974,329.2244
1479455727952Sin16-11-201611367.png,43.434883,640,115.99927,350.92554
147771804203520161028_171348.png,135.68181,640,14.858682,454.6849
1479456543010Sin16-11-201611588.png,15.679005,640,114.79053,358.7508
1469619368501JPEG_20160625_114310_1000513467499.png,143.06728,640,125.7939,335.91644
JPEG_20161209_161627_1000530612505.png,177.65077,640,8.531055,375.47702
1468828286240JPEG_20160709_160323_1000536901926.png,54.866253,528.47815,100.83593,307.3541
1474095935287black-kiss-and-make-up-skater-dress4.png,16.366081,640,110.95347,360.16235
1476774061603Untitled3.png,65.77561,640,32.63039,475.49374
JPEG_20160421_144900_1000261754557.png,293.01263,477.14798,147.06631,336.99527
JPEG_20160630_171154_1000877017026.png,126.69652,640,87.45604,365.58063
1471928731935DSC_0046.png,210.55325,640,46.202366,381.06656
1471333053703558A2003.png,18.548637,640,64.10098,417.85892
1478970666471Soie9thNov20161654.png,80.52395,640,76.81562,351.3572
JPEG_20161028_122435_1000194485318.png,25.2485,640,45.74243,446.309
1475062494301DSC09842.png,103.00592,640,48.052998,422.23602
1474632281500DSC06061.png,242.5403,613.68335,19.42636,429.35815
JPEG_20160704_123249_100024669840.png,83.140045,640,111.73541,319.4827
1475560591401GI16PT-21-P2.png,23.161777,640,34.90235,386.99243
1472825592404DSC_3467.png,226.74109,543.39545,0,384.49203
1475064369213DSC00259.png,223.23586,554.2148,60.541565,400.97293
1474285168651PS-440193.png,25.450136,640,56.966904,398.1616
1472879938211DSC_3034.png,195.64398,557.2111,70.80091,427.68365
1474636467871DSC06315.png,32.81975,640,75.26673,321.58786
JPEG_20160630_131125_1000715130342.png,107.920715,640,65.16723,413.32977
1467891441713DSC_0605.png,76.241745,640,89.77734,332.0295
1475237070278GI16PT-21-P1.png,185.37047,635.98035,49.84448,423.235
JPEG_20160711_155555_1000816145142.png,128.33125,640,58.075043,388.28943
147443813309511471861183403-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-8271471861183251-2.png,0.08936107,640,87.91349,387.3913
JPEG_20160624_110744_1000965132104.png,125.56874,640,118.61626,343.7474
1474271774543DSC_0362.png,215.7353,502.8438,108.965744,269.68573
147445014731411473243529020-Mast--Harbour-Men-Brown-Solid-Regular-Sneakers-7081473243528801-1.png,35.98156,640,15.609648,470.5576
JPEG_20160624_123419_1000381375628.png,189.15068,640,44.047615,439.63882
147394310970411469614098493-Roadster-Purple-Printed-T-shirt-9601469614098162-3.png,6.397319,640,43.279854,406.81857
1470295167697DSC_0501.png,272.93063,508.842,58.266186,415.64893
1469619690916JPEG_20160625_112948_1000127199930.png,117.370415,640,140.39993,339.474
JPEG_20161118_121217_1000585763984.png,75.55699,640,35.099335,459.40393
1481032511056IMG_20161206_190046_1.png,90.725395,640,70.06246,371.03827
1477137978716DSC_7452.png,18.384935,640,37.80953,432.82574
JPEG_20160513_153338_1000910589871.png,20.475027,640,107.710976,330.06824
1473224610786PNG_9627.png,64.856705,640,87.45159,389.863
147185472772720160819_115727.png,4.0932665,640,43.925888,388.21756
1469616864892JPEG_20160625_124242_1000299193770.png,117.28183,640,37.73447,410.40268
1475151273360DSC00471.png,43.81474,640,95.59174,427.10565
147444021325611471690668325-Roadster-Men-Tshirts-1071471690667988-1.png,9.647274,640,53.338474,417.9616
14581479989671A.png,137.80965,640,75.45053,378.0448
1478949037279eMazingShawls3878.png,6.5138245,640,31.366331,358.79083
1471857760408DSC_0047.png,52.239525,640,17.757717,456.67593
JPEG_20161007_134754_1000688577591.png,84.494316,640,62.2547,344.57385
1467892306373DSC_0798.png,55.566223,640,93.066216,299.92615
147443870304411469622315220-RDSTR-Olive-Green-Casual-Shirt-481469622315062-5.png,3.4584224,640,0,480
JPEG_20161201_170835_1000275449279.png,169.691,640,58.831017,432.43277
JPEG_20160530_184442_1000629184396.png,270.7382,510.2682,103.3675,315.25235
147771856646320161028_151322.png,68.46263,640,67.31991,347.8011
1471929941490DSC_0078.png,111.22627,604.964,94.42422,408.60876
1480067528331IMG_0136.png,94.325096,640,114.908966,361.73315
JPEG_20160627_115856_100092824394.png,163.58992,640,122.6515,335.7137
JPEG_20160625_135321_1000105774899.png,79.14971,640,118.74176,358.24875
1480955231050_R2A2247.png,228.41928,559.48816,127.31328,335.1497
147443813869711471861183384-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-8271471861183251-3.png,2.0653043,640,51.94751,425.62582
147323526967956363_XXX_v1.png,177.62437,640,5.494512,480
JPEG_20161121_101050_1000300740138.png,170.14896,640,43.096905,432.98138
147438028975311471932103115-RDSTR-Navy-Hooded-Sweatshirt-1051471932102878-2.png,11.771456,640,18.642662,369.99442
1467740019332DSC_0476.png,139.28766,571.88043,71.513794,328.21533
JPEG_20160820_144114_1000687156494.png,271.8479,523.7107,33.936165,451.45108
1473858465768DSC_5442.png,26.82537,640,11.080531,422.2146
1475246608712T9L1111.png,34.185406,640,50.883087,409.25443
JPEG_20160702_150202_100032347614.png,156.96606,625.39404,77.34655,354.62256
JPEG_20160704_141421_1000491621456.png,124.868286,640,140.02328,312.0866
JPEG_20161121_160753_1000236825471.png,52.699013,640,95.700676,348.56357
JPEG_20161123_202457_1000539243551.png,31.843437,620.58997,40.172226,419.28128
147742523435720161025_150032.png,42.27368,640,87.34931,419.3122
147394554645511455883163520-Marks--Spencer-Black-Printed-Kaftan-Cover-Up-Dress-3021455883163319-5.png,0,640,2.4287112,480
1474292274908TOP892942.png,151.4883,640,42.57582,406.53046
1479150109490SinDenim12-11-20166040.png,42.37966,640,106.82238,346.99152
147437904948811472022723714-Roadster-Women-Green-Striped-Henley-Neck-T-ShirtRoadster-Women-Green-Striped-Henley-Neck-T-Shirt-4681472022723635-5.png,3.2690911,640,108.901886,339.93866
1480513897000IMG_0482.png,73.03169,640,25.644745,361.20996
JPEG_20161126_182159_1000837632788.png,124.22038,640,92.86296,338.2354
1472463187831DSC_1309.png,95.44589,640,36.970734,357.96216
1472452917856DSC_1403.png,41.635075,640,43.529823,469.61026
1471848800846DSC_0029.png,20.275934,640,108.297714,324.31482
147437343412711471675469311-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-1421471675469025-1.png,1.6539874,640,37.80389,423.56213
147919011314720dresses11-11-165370.png,3.251442,640,51.308098,454.76678
147918971348820dresses11-11-165178.png,12.498864,640,105.97288,303.6229
1467887569068DSC_0675.png,55.20539,640,106.094795,371.41122
JPEG_20161202_174942_1000111986382.png,108.626945,640,23.0208,462.12396
1473662555524DeeplearnS11546.png,70.82538,640,101.759766,359.2622
JPEG_20160810_103256_1000714101476.png,95.643936,640,91.14097,390.85486
JPEG_20160608_112932_1000827386169.png,102.11029,636,7.4186697,449.11703
1471951866873DSC_0251.png,205.87225,612.3609,76.28172,396.68307
JPEG_20160625_161013_1000707379504.png,136.20393,640,74.80033,317.24313
1474448691735Roadster-Men-Grey-Melange-Motor-Express-Print-T-shirt_5e0381b463e0775274db8762352f9073_images.png,10.958805,640,103.53738,332.80664
JPEG_20160507_100446_1000946337588.png,61.65625,640,65.04138,368.04184
1470393864213DSC_0832.png,49.45519,640,45.831764,394.0488
1472624315366DSC_2584.png,256.4576,590.87573,151.31386,440.762
1479456265860Sin16-11-201610968.png,19.615707,640,54.409386,419.69424
147443965779811468905826792-Roadster-Men-Casual-Shoes-2261468905826558-1.png,56.575466,640,23.853687,447.3151
1466794018739IMG_8423.png,18.414871,640,84.00897,447.48947
1474723680833DSC07986.png,288.42252,575.3048,16.294182,468.7459
JPEG_20161016_130250_1000900133097.png,18.179676,640,4.9916315,454.90982
JPEG_20161124_192335_1000745226086.png,123.327194,640,108.008354,342.10385
1469254642548DSC_0419.png,18.4085,640,52.577576,428.53687
JPEG_20161119_151019_1000148309030.png,132.91998,640,73.42785,365.2821
147444938923411473248947625-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-5.png,42.50868,640,65.04006,381.66513
1472628474268m_lone_peak_25_steel_04.png,27.076246,640,79.88814,401.87112
JPEG_20160702_161926_1000512091963.png,116.441345,640,126.30713,299.96918
1467895608275DSC_0924.png,227.63792,640,35.713036,397.50116
JPEG_20160711_160754_1000354876276.png,187.75433,612.87054,47.265755,440.91382
1472036546342hlsh008870-white-highlander-xl-1000x1400-imae9zsa2vdezbyr.png,2.8338883,640,39.090836,421.10928
1476784612476DSC_8537.png,20.147118,640,24.25439,466.2607
1476792336660DSC_6517.png,16.566698,640,1.7699481,391.60608
1472625045982DSC_2194st.png,5.4190435,640,7.4510994,478.92615
JPEG_20160622_103132_1000349738695.png,112.49213,640,96.693855,326.72382
147185847579820160819_114750.png,48.68261,640,59.012344,393.85138
1472025243488DSC_0326.png,202.0738,562.80676,25.637278,354.87234
JPEG_20161118_180637_1000452009741.png,174.19528,610.60223,85.379944,385.3476
147742567464820161025_150334.png,20.292305,640,70.27645,386.47467
